image_path,label
D:/deepfakes/validation_faces\5718_180.png,0
D:/deepfakes/validation_faces\5718_20.png,0
D:/deepfakes/validation_faces\5718_200.png,0
D:/deepfakes/validation_faces\5718_220.png,0
D:/deepfakes/validation_faces\5718_240.png,0
D:/deepfakes/validation_faces\5718_260.png,0
D:/deepfakes/validation_faces\5718_280.png,0
D:/deepfakes/validation_faces\5718_40.png,0
D:/deepfakes/validation_faces\5718_60.png,0
D:/deepfakes/validation_faces\5718_80.png,0
D:/deepfakes/validation_faces\5719_0.png,0
D:/deepfakes/validation_faces\5719_100.png,0
D:/deepfakes/validation_faces\5719_120.png,0
D:/deepfakes/validation_faces\5719_140.png,0
D:/deepfakes/validation_faces\5719_160.png,0
D:/deepfakes/validation_faces\5719_180.png,0
D:/deepfakes/validation_faces\5719_20.png,0
D:/deepfakes/validation_faces\5719_200.png,0
D:/deepfakes/validation_faces\5719_220.png,0
D:/deepfakes/validation_faces\5719_240.png,0
D:/deepfakes/validation_faces\5719_260.png,0
D:/deepfakes/validation_faces\5719_280.png,0
D:/deepfakes/validation_faces\5719_40.png,0
D:/deepfakes/validation_faces\5719_60.png,0
D:/deepfakes/validation_faces\5719_80.png,0
D:/deepfakes/validation_faces\5720_0.png,0
D:/deepfakes/validation_faces\5720_100.png,0
D:/deepfakes/validation_faces\5720_120.png,0
D:/deepfakes/validation_faces\5720_140.png,0
D:/deepfakes/validation_faces\5720_160.png,0
D:/deepfakes/validation_faces\5720_180.png,0
D:/deepfakes/validation_faces\5720_20.png,0
D:/deepfakes/validation_faces\5720_200.png,0
D:/deepfakes/validation_faces\5720_220.png,0
D:/deepfakes/validation_faces\5720_240.png,0
D:/deepfakes/validation_faces\5720_260.png,0
D:/deepfakes/validation_faces\5720_280.png,0
D:/deepfakes/validation_faces\5720_40.png,0
D:/deepfakes/validation_faces\5720_60.png,0
D:/deepfakes/validation_faces\5720_80.png,0
D:/deepfakes/validation_faces\5721_0.png,0
D:/deepfakes/validation_faces\5721_100.png,0
D:/deepfakes/validation_faces\5721_120.png,0
D:/deepfakes/validation_faces\5721_140.png,0
D:/deepfakes/validation_faces\5721_160.png,0
D:/deepfakes/validation_faces\5721_180.png,0
D:/deepfakes/validation_faces\5721_20.png,0
D:/deepfakes/validation_faces\5721_200.png,0
D:/deepfakes/validation_faces\5721_220.png,0
D:/deepfakes/validation_faces\5721_240.png,0
D:/deepfakes/validation_faces\5721_260.png,0
D:/deepfakes/validation_faces\5721_280.png,0
D:/deepfakes/validation_faces\5721_300.png,0
D:/deepfakes/validation_faces\5721_40.png,0
D:/deepfakes/validation_faces\5721_60.png,0
D:/deepfakes/validation_faces\5721_80.png,0
D:/deepfakes/validation_faces\5722_0.png,0
D:/deepfakes/validation_faces\5722_100.png,0
D:/deepfakes/validation_faces\5722_120.png,0
D:/deepfakes/validation_faces\5722_140.png,0
D:/deepfakes/validation_faces\5722_160.png,0
D:/deepfakes/validation_faces\5722_180.png,0
D:/deepfakes/validation_faces\5722_20.png,0
D:/deepfakes/validation_faces\5722_200.png,0
D:/deepfakes/validation_faces\5722_220.png,0
D:/deepfakes/validation_faces\5722_240.png,0
D:/deepfakes/validation_faces\5722_260.png,0
D:/deepfakes/validation_faces\5722_280.png,0
D:/deepfakes/validation_faces\5722_40.png,0
D:/deepfakes/validation_faces\5722_60.png,0
D:/deepfakes/validation_faces\5722_80.png,0
D:/deepfakes/validation_faces\5723_0.png,0
D:/deepfakes/validation_faces\5723_100.png,0
D:/deepfakes/validation_faces\5723_120.png,0
D:/deepfakes/validation_faces\5723_140.png,0
D:/deepfakes/validation_faces\5723_160.png,0
D:/deepfakes/validation_faces\5723_180.png,0
D:/deepfakes/validation_faces\5723_20.png,0
D:/deepfakes/validation_faces\5723_200.png,0
D:/deepfakes/validation_faces\5723_220.png,0
D:/deepfakes/validation_faces\5723_240.png,0
D:/deepfakes/validation_faces\5723_260.png,0
D:/deepfakes/validation_faces\5723_280.png,0
D:/deepfakes/validation_faces\5723_40.png,0
D:/deepfakes/validation_faces\5723_60.png,0
D:/deepfakes/validation_faces\5723_80.png,0
D:/deepfakes/validation_faces\5724_0.png,0
D:/deepfakes/validation_faces\5724_100.png,0
D:/deepfakes/validation_faces\5724_120.png,0
D:/deepfakes/validation_faces\5724_140.png,0
D:/deepfakes/validation_faces\5724_160.png,0
D:/deepfakes/validation_faces\5724_180.png,0
D:/deepfakes/validation_faces\5724_20.png,0
D:/deepfakes/validation_faces\5724_200.png,0
D:/deepfakes/validation_faces\5724_220.png,0
D:/deepfakes/validation_faces\5724_240.png,0
D:/deepfakes/validation_faces\5724_260.png,0
D:/deepfakes/validation_faces\5724_280.png,0
D:/deepfakes/validation_faces\5724_40.png,0
D:/deepfakes/validation_faces\5724_60.png,0
D:/deepfakes/validation_faces\5724_80.png,0
D:/deepfakes/validation_faces\5725_0.png,1
D:/deepfakes/validation_faces\5725_100.png,1
D:/deepfakes/validation_faces\5725_20.png,1
D:/deepfakes/validation_faces\5725_40.png,1
D:/deepfakes/validation_faces\5725_60.png,1
D:/deepfakes/validation_faces\5725_80.png,1
D:/deepfakes/validation_faces\5726_0.png,0
D:/deepfakes/validation_faces\5726_100.png,0
D:/deepfakes/validation_faces\5726_120.png,0
D:/deepfakes/validation_faces\5726_140.png,0
D:/deepfakes/validation_faces\5726_160.png,0
D:/deepfakes/validation_faces\5726_180.png,0
D:/deepfakes/validation_faces\5726_20.png,0
D:/deepfakes/validation_faces\5726_200.png,0
D:/deepfakes/validation_faces\5726_220.png,0
D:/deepfakes/validation_faces\5726_240.png,0
D:/deepfakes/validation_faces\5726_260.png,0
D:/deepfakes/validation_faces\5726_280.png,0
D:/deepfakes/validation_faces\5726_300.png,0
D:/deepfakes/validation_faces\5726_40.png,0
D:/deepfakes/validation_faces\5726_60.png,0
D:/deepfakes/validation_faces\5726_80.png,0
D:/deepfakes/validation_faces\5727_0.png,1
D:/deepfakes/validation_faces\5727_100.png,1
D:/deepfakes/validation_faces\5727_120.png,1
D:/deepfakes/validation_faces\5727_140.png,1
D:/deepfakes/validation_faces\5727_160.png,1
D:/deepfakes/validation_faces\5727_180.png,1
D:/deepfakes/validation_faces\5727_20.png,1
D:/deepfakes/validation_faces\5727_200.png,1
D:/deepfakes/validation_faces\5727_220.png,1
D:/deepfakes/validation_faces\5727_240.png,1
D:/deepfakes/validation_faces\5727_260.png,1
D:/deepfakes/validation_faces\5727_280.png,1
D:/deepfakes/validation_faces\5727_300.png,1
D:/deepfakes/validation_faces\5727_40.png,1
D:/deepfakes/validation_faces\5727_60.png,1
D:/deepfakes/validation_faces\5727_80.png,1
D:/deepfakes/validation_faces\5728_0.png,0
D:/deepfakes/validation_faces\5728_100.png,0
D:/deepfakes/validation_faces\5728_120.png,0
D:/deepfakes/validation_faces\5728_140.png,0
D:/deepfakes/validation_faces\5728_160.png,0
D:/deepfakes/validation_faces\5728_180.png,0
D:/deepfakes/validation_faces\5728_20.png,0
D:/deepfakes/validation_faces\5728_200.png,0
D:/deepfakes/validation_faces\5728_220.png,0
D:/deepfakes/validation_faces\5728_240.png,0
D:/deepfakes/validation_faces\5728_260.png,0
D:/deepfakes/validation_faces\5728_280.png,0
D:/deepfakes/validation_faces\5728_40.png,0
D:/deepfakes/validation_faces\5728_60.png,0
D:/deepfakes/validation_faces\5728_80.png,0
D:/deepfakes/validation_faces\5729_0.png,0
D:/deepfakes/validation_faces\5729_100.png,0
D:/deepfakes/validation_faces\5729_120.png,0
D:/deepfakes/validation_faces\5729_140.png,0
D:/deepfakes/validation_faces\5729_160.png,0
D:/deepfakes/validation_faces\5729_180.png,0
D:/deepfakes/validation_faces\5729_20.png,0
D:/deepfakes/validation_faces\5729_200.png,0
D:/deepfakes/validation_faces\5729_220.png,0
D:/deepfakes/validation_faces\5729_240.png,0
D:/deepfakes/validation_faces\5729_260.png,0
D:/deepfakes/validation_faces\5729_280.png,0
D:/deepfakes/validation_faces\5729_40.png,0
D:/deepfakes/validation_faces\5729_60.png,0
D:/deepfakes/validation_faces\5729_80.png,0
D:/deepfakes/validation_faces\5730_0.png,0
D:/deepfakes/validation_faces\5730_100.png,0
D:/deepfakes/validation_faces\5730_120.png,0
D:/deepfakes/validation_faces\5730_140.png,0
D:/deepfakes/validation_faces\5730_160.png,0
D:/deepfakes/validation_faces\5730_180.png,0
D:/deepfakes/validation_faces\5730_20.png,0
D:/deepfakes/validation_faces\5730_200.png,0
D:/deepfakes/validation_faces\5730_220.png,0
D:/deepfakes/validation_faces\5730_240.png,0
D:/deepfakes/validation_faces\5730_260.png,0
D:/deepfakes/validation_faces\5730_280.png,0
D:/deepfakes/validation_faces\5730_40.png,0
D:/deepfakes/validation_faces\5730_60.png,0
D:/deepfakes/validation_faces\5730_80.png,0
D:/deepfakes/validation_faces\5731_100.png,1
D:/deepfakes/validation_faces\5731_120.png,1
D:/deepfakes/validation_faces\5731_140.png,1
D:/deepfakes/validation_faces\5731_160.png,1
D:/deepfakes/validation_faces\5731_180.png,1
D:/deepfakes/validation_faces\5731_200.png,1
D:/deepfakes/validation_faces\5731_220.png,1
D:/deepfakes/validation_faces\5731_240.png,1
D:/deepfakes/validation_faces\5731_260.png,1
D:/deepfakes/validation_faces\5731_280.png,1
D:/deepfakes/validation_faces\5731_40.png,1
D:/deepfakes/validation_faces\5731_60.png,1
D:/deepfakes/validation_faces\5731_80.png,1
D:/deepfakes/validation_faces\5732_0.png,1
D:/deepfakes/validation_faces\5732_100.png,1
D:/deepfakes/validation_faces\5732_120.png,1
D:/deepfakes/validation_faces\5732_140.png,1
D:/deepfakes/validation_faces\5732_160.png,1
D:/deepfakes/validation_faces\5732_180.png,1
D:/deepfakes/validation_faces\5732_20.png,1
D:/deepfakes/validation_faces\5732_200.png,1
D:/deepfakes/validation_faces\5732_220.png,1
D:/deepfakes/validation_faces\5732_240.png,1
D:/deepfakes/validation_faces\5732_260.png,1
D:/deepfakes/validation_faces\5732_280.png,1
D:/deepfakes/validation_faces\5732_40.png,1
D:/deepfakes/validation_faces\5732_60.png,1
D:/deepfakes/validation_faces\5732_80.png,1
D:/deepfakes/validation_faces\5733_0.png,0
D:/deepfakes/validation_faces\5733_100.png,0
D:/deepfakes/validation_faces\5733_120.png,0
D:/deepfakes/validation_faces\5733_140.png,0
D:/deepfakes/validation_faces\5733_160.png,0
D:/deepfakes/validation_faces\5733_180.png,0
D:/deepfakes/validation_faces\5733_20.png,0
D:/deepfakes/validation_faces\5733_200.png,0
D:/deepfakes/validation_faces\5733_220.png,0
D:/deepfakes/validation_faces\5733_240.png,0
D:/deepfakes/validation_faces\5733_260.png,0
D:/deepfakes/validation_faces\5733_280.png,0
D:/deepfakes/validation_faces\5733_40.png,0
D:/deepfakes/validation_faces\5733_60.png,0
D:/deepfakes/validation_faces\5733_80.png,0
D:/deepfakes/validation_faces\5734_0.png,1
D:/deepfakes/validation_faces\5734_100.png,1
D:/deepfakes/validation_faces\5734_120.png,1
D:/deepfakes/validation_faces\5734_140.png,1
D:/deepfakes/validation_faces\5734_160.png,1
D:/deepfakes/validation_faces\5734_180.png,1
D:/deepfakes/validation_faces\5734_20.png,1
D:/deepfakes/validation_faces\5734_200.png,1
D:/deepfakes/validation_faces\5734_220.png,1
D:/deepfakes/validation_faces\5734_240.png,1
D:/deepfakes/validation_faces\5734_260.png,1
D:/deepfakes/validation_faces\5734_280.png,1
D:/deepfakes/validation_faces\5734_40.png,1
D:/deepfakes/validation_faces\5734_60.png,1
D:/deepfakes/validation_faces\5734_80.png,1
D:/deepfakes/validation_faces\5735_0.png,0
D:/deepfakes/validation_faces\5735_100.png,0
D:/deepfakes/validation_faces\5735_120.png,0
D:/deepfakes/validation_faces\5735_140.png,0
D:/deepfakes/validation_faces\5735_160.png,0
D:/deepfakes/validation_faces\5735_180.png,0
D:/deepfakes/validation_faces\5735_20.png,0
D:/deepfakes/validation_faces\5735_200.png,0
D:/deepfakes/validation_faces\5735_220.png,0
D:/deepfakes/validation_faces\5735_240.png,0
D:/deepfakes/validation_faces\5735_260.png,0
D:/deepfakes/validation_faces\5735_280.png,0
D:/deepfakes/validation_faces\5735_40.png,0
D:/deepfakes/validation_faces\5735_60.png,0
D:/deepfakes/validation_faces\5735_80.png,0
D:/deepfakes/validation_faces\5736_0.png,1
D:/deepfakes/validation_faces\5736_100.png,1
D:/deepfakes/validation_faces\5736_120.png,1
D:/deepfakes/validation_faces\5736_140.png,1
D:/deepfakes/validation_faces\5736_160.png,1
D:/deepfakes/validation_faces\5736_180.png,1
D:/deepfakes/validation_faces\5736_20.png,1
D:/deepfakes/validation_faces\5736_200.png,1
D:/deepfakes/validation_faces\5736_220.png,1
D:/deepfakes/validation_faces\5736_240.png,1
D:/deepfakes/validation_faces\5736_260.png,1
D:/deepfakes/validation_faces\5736_280.png,1
D:/deepfakes/validation_faces\5736_40.png,1
D:/deepfakes/validation_faces\5736_60.png,1
D:/deepfakes/validation_faces\5736_80.png,1
D:/deepfakes/validation_faces\5737_0.png,1
D:/deepfakes/validation_faces\5737_100.png,1
D:/deepfakes/validation_faces\5737_120.png,1
D:/deepfakes/validation_faces\5737_140.png,1
D:/deepfakes/validation_faces\5737_160.png,1
D:/deepfakes/validation_faces\5737_180.png,1
D:/deepfakes/validation_faces\5737_20.png,1
D:/deepfakes/validation_faces\5737_200.png,1
D:/deepfakes/validation_faces\5737_220.png,1
D:/deepfakes/validation_faces\5737_240.png,1
D:/deepfakes/validation_faces\5737_260.png,1
D:/deepfakes/validation_faces\5737_280.png,1
D:/deepfakes/validation_faces\5737_300.png,1
D:/deepfakes/validation_faces\5737_40.png,1
D:/deepfakes/validation_faces\5737_60.png,1
D:/deepfakes/validation_faces\5737_80.png,1
D:/deepfakes/validation_faces\5738_0.png,0
D:/deepfakes/validation_faces\5738_100.png,0
D:/deepfakes/validation_faces\5738_120.png,0
D:/deepfakes/validation_faces\5738_140.png,0
D:/deepfakes/validation_faces\5738_160.png,0
D:/deepfakes/validation_faces\5738_180.png,0
D:/deepfakes/validation_faces\5738_20.png,0
D:/deepfakes/validation_faces\5738_200.png,0
D:/deepfakes/validation_faces\5738_220.png,0
D:/deepfakes/validation_faces\5738_240.png,0
D:/deepfakes/validation_faces\5738_260.png,0
D:/deepfakes/validation_faces\5738_280.png,0
D:/deepfakes/validation_faces\5738_40.png,0
D:/deepfakes/validation_faces\5738_60.png,0
D:/deepfakes/validation_faces\5738_80.png,0
D:/deepfakes/validation_faces\5739_0.png,0
D:/deepfakes/validation_faces\5739_100.png,0
D:/deepfakes/validation_faces\5739_120.png,0
D:/deepfakes/validation_faces\5739_140.png,0
D:/deepfakes/validation_faces\5739_160.png,0
D:/deepfakes/validation_faces\5739_180.png,0
D:/deepfakes/validation_faces\5739_20.png,0
D:/deepfakes/validation_faces\5739_200.png,0
D:/deepfakes/validation_faces\5739_220.png,0
D:/deepfakes/validation_faces\5739_240.png,0
D:/deepfakes/validation_faces\5739_260.png,0
D:/deepfakes/validation_faces\5739_280.png,0
D:/deepfakes/validation_faces\5739_40.png,0
D:/deepfakes/validation_faces\5739_60.png,0
D:/deepfakes/validation_faces\5739_80.png,0
D:/deepfakes/validation_faces\5740_0.png,0
D:/deepfakes/validation_faces\5740_100.png,0
D:/deepfakes/validation_faces\5740_120.png,0
D:/deepfakes/validation_faces\5740_140.png,0
D:/deepfakes/validation_faces\5740_160.png,0
D:/deepfakes/validation_faces\5740_180.png,0
D:/deepfakes/validation_faces\5740_20.png,0
D:/deepfakes/validation_faces\5740_200.png,0
D:/deepfakes/validation_faces\5740_220.png,0
D:/deepfakes/validation_faces\5740_240.png,0
D:/deepfakes/validation_faces\5740_260.png,0
D:/deepfakes/validation_faces\5740_280.png,0
D:/deepfakes/validation_faces\5740_40.png,0
D:/deepfakes/validation_faces\5740_60.png,0
D:/deepfakes/validation_faces\5740_80.png,0
D:/deepfakes/validation_faces\5741_0.png,0
D:/deepfakes/validation_faces\5741_100.png,0
D:/deepfakes/validation_faces\5741_120.png,0
D:/deepfakes/validation_faces\5741_140.png,0
D:/deepfakes/validation_faces\5741_160.png,0
D:/deepfakes/validation_faces\5741_180.png,0
D:/deepfakes/validation_faces\5741_20.png,0
D:/deepfakes/validation_faces\5741_200.png,0
D:/deepfakes/validation_faces\5741_220.png,0
D:/deepfakes/validation_faces\5741_240.png,0
D:/deepfakes/validation_faces\5741_260.png,0
D:/deepfakes/validation_faces\5741_280.png,0
D:/deepfakes/validation_faces\5741_40.png,0
D:/deepfakes/validation_faces\5741_60.png,0
D:/deepfakes/validation_faces\5741_80.png,0
D:/deepfakes/validation_faces\5742_0.png,1
D:/deepfakes/validation_faces\5742_100.png,1
D:/deepfakes/validation_faces\5742_120.png,1
D:/deepfakes/validation_faces\5742_160.png,1
D:/deepfakes/validation_faces\5742_180.png,1
D:/deepfakes/validation_faces\5742_20.png,1
D:/deepfakes/validation_faces\5742_200.png,1
D:/deepfakes/validation_faces\5742_220.png,1
D:/deepfakes/validation_faces\5742_240.png,1
D:/deepfakes/validation_faces\5742_260.png,1
D:/deepfakes/validation_faces\5742_280.png,1
D:/deepfakes/validation_faces\5742_300.png,1
D:/deepfakes/validation_faces\5742_40.png,1
D:/deepfakes/validation_faces\5742_60.png,1
D:/deepfakes/validation_faces\5742_80.png,1
D:/deepfakes/validation_faces\5743_0.png,0
D:/deepfakes/validation_faces\5743_100.png,0
D:/deepfakes/validation_faces\5743_120.png,0
D:/deepfakes/validation_faces\5743_140.png,0
D:/deepfakes/validation_faces\5743_160.png,0
D:/deepfakes/validation_faces\5743_180.png,0
D:/deepfakes/validation_faces\5743_20.png,0
D:/deepfakes/validation_faces\5743_200.png,0
D:/deepfakes/validation_faces\5743_220.png,0
D:/deepfakes/validation_faces\5743_240.png,0
D:/deepfakes/validation_faces\5743_260.png,0
D:/deepfakes/validation_faces\5743_280.png,0
D:/deepfakes/validation_faces\5743_40.png,0
D:/deepfakes/validation_faces\5743_60.png,0
D:/deepfakes/validation_faces\5743_80.png,0
D:/deepfakes/validation_faces\5744_0.png,1
D:/deepfakes/validation_faces\5744_100.png,1
D:/deepfakes/validation_faces\5744_120.png,1
D:/deepfakes/validation_faces\5744_140.png,1
D:/deepfakes/validation_faces\5744_160.png,1
D:/deepfakes/validation_faces\5744_180.png,1
D:/deepfakes/validation_faces\5744_20.png,1
D:/deepfakes/validation_faces\5744_200.png,1
D:/deepfakes/validation_faces\5744_40.png,1
D:/deepfakes/validation_faces\5744_60.png,1
D:/deepfakes/validation_faces\5744_80.png,1
D:/deepfakes/validation_faces\5745_0.png,1
D:/deepfakes/validation_faces\5745_100.png,1
D:/deepfakes/validation_faces\5745_120.png,1
D:/deepfakes/validation_faces\5745_140.png,1
D:/deepfakes/validation_faces\5745_20.png,1
D:/deepfakes/validation_faces\5745_40.png,1
D:/deepfakes/validation_faces\5745_60.png,1
D:/deepfakes/validation_faces\5745_80.png,1
D:/deepfakes/validation_faces\5746_0.png,1
D:/deepfakes/validation_faces\5746_100.png,1
D:/deepfakes/validation_faces\5746_120.png,1
D:/deepfakes/validation_faces\5746_140.png,1
D:/deepfakes/validation_faces\5746_160.png,1
D:/deepfakes/validation_faces\5746_180.png,1
D:/deepfakes/validation_faces\5746_20.png,1
D:/deepfakes/validation_faces\5746_200.png,1
D:/deepfakes/validation_faces\5746_220.png,1
D:/deepfakes/validation_faces\5746_240.png,1
D:/deepfakes/validation_faces\5746_260.png,1
D:/deepfakes/validation_faces\5746_280.png,1
D:/deepfakes/validation_faces\5746_300.png,1
D:/deepfakes/validation_faces\5746_40.png,1
D:/deepfakes/validation_faces\5746_60.png,1
D:/deepfakes/validation_faces\5746_80.png,1
D:/deepfakes/validation_faces\5747_0.png,0
D:/deepfakes/validation_faces\5747_100.png,0
D:/deepfakes/validation_faces\5747_120.png,0
D:/deepfakes/validation_faces\5747_140.png,0
D:/deepfakes/validation_faces\5747_160.png,0
D:/deepfakes/validation_faces\5747_180.png,0
D:/deepfakes/validation_faces\5747_20.png,0
D:/deepfakes/validation_faces\5747_200.png,0
D:/deepfakes/validation_faces\5747_220.png,0
D:/deepfakes/validation_faces\5747_240.png,0
D:/deepfakes/validation_faces\5747_260.png,0
D:/deepfakes/validation_faces\5747_280.png,0
D:/deepfakes/validation_faces\5747_40.png,0
D:/deepfakes/validation_faces\5747_60.png,0
