filename,label
D:\deepfakes\data\test\7237.mp4,0.507733166
D:\deepfakes\data\test\7238.mp4,0.01
D:\deepfakes\data\test\7239.mp4,0.99000001
D:\deepfakes\data\test\7240.mp4,0.728042245
D:\deepfakes\data\test\7241.mp4,0.024301466
D:\deepfakes\data\test\7242.mp4,0.021436753
D:\deepfakes\data\test\7243.mp4,0.986884892
D:\deepfakes\data\test\7244.mp4,0.018503183
D:\deepfakes\data\test\7245.mp4,0.201246664
D:\deepfakes\data\test\7246.mp4,0.165460333
D:\deepfakes\data\test\7247.mp4,0.099460095
D:\deepfakes\data\test\7248.mp4,0.650737107
D:\deepfakes\data\test\7249.mp4,0.740817308
D:\deepfakes\data\test\7250.mp4,0.99000001
D:\deepfakes\data\test\7251.mp4,0.024391882
D:\deepfakes\data\test\7252.mp4,0.541759253
D:\deepfakes\data\test\7253.mp4,0.640722692
D:\deepfakes\data\test\7254.mp4,0.014215919
D:\deepfakes\data\test\7255.mp4,0.525488198
D:\deepfakes\data\test\7256.mp4,0.018264592
D:\deepfakes\data\test\7257.mp4,0.038658459
D:\deepfakes\data\test\7258.mp4,0.038537312
D:\deepfakes\data\test\7259.mp4,0.085362874
D:\deepfakes\data\test\7260.mp4,0.265802473
D:\deepfakes\data\test\7261.mp4,0.98999989
D:\deepfakes\data\test\7262.mp4,0.009999999
D:\deepfakes\data\test\7263.mp4,0.128391832
D:\deepfakes\data\test\7264.mp4,0.009999999
D:\deepfakes\data\test\7265.mp4,0.990000069
D:\deepfakes\data\test\7266.mp4,0.972571552
D:\deepfakes\data\test\7267.mp4,0.686487198
D:\deepfakes\data\test\7268.mp4,0.217158303
D:\deepfakes\data\test\7269.mp4,0.010494602
D:\deepfakes\data\test\7270.mp4,0.99000001
D:\deepfakes\data\test\7271.mp4,0.034048852
D:\deepfakes\data\test\7272.mp4,0.968776345
D:\deepfakes\data\test\7273.mp4,0.010331403
D:\deepfakes\data\test\7274.mp4,0.978319466
D:\deepfakes\data\test\7275.mp4,0.027613891
D:\deepfakes\data\test\7276.mp4,0.99000001
D:\deepfakes\data\test\7277.mp4,0.461329669
D:\deepfakes\data\test\7278.mp4,0.557736933
D:\deepfakes\data\test\7279.mp4,0.074030668
D:\deepfakes\data\test\7280.mp4,0.193109035
D:\deepfakes\data\test\7281.mp4,0.99000001
D:\deepfakes\data\test\7282.mp4,0.259160638
D:\deepfakes\data\test\7283.mp4,0.98999995
D:\deepfakes\data\test\7284.mp4,0.67462486
D:\deepfakes\data\test\7285.mp4,0.706916273
D:\deepfakes\data\test\7286.mp4,0.010000001
D:\deepfakes\data\test\7287.mp4,0.916267157
D:\deepfakes\data\test\7288.mp4,0.696285844
D:\deepfakes\data\test\7289.mp4,0.74528873
D:\deepfakes\data\test\7290.mp4,0.167646229
D:\deepfakes\data\test\7291.mp4,0.009999999
D:\deepfakes\data\test\7292.mp4,0.981308639
D:\deepfakes\data\test\7293.mp4,0.023300888
D:\deepfakes\data\test\7294.mp4,0.770070016
D:\deepfakes\data\test\7295.mp4,0.985076427
D:\deepfakes\data\test\7296.mp4,0.0682045
D:\deepfakes\data\test\7297.mp4,0.701404095
D:\deepfakes\data\test\7298.mp4,0.668179572
D:\deepfakes\data\test\7299.mp4,0.09641815
D:\deepfakes\data\test\7300.mp4,0.201933548
D:\deepfakes\data\test\7301.mp4,0.556644678
D:\deepfakes\data\test\7302.mp4,0.043506086
D:\deepfakes\data\test\7303.mp4,0.010000001
D:\deepfakes\data\test\7304.mp4,0.98999995
D:\deepfakes\data\test\7305.mp4,0.672560811
D:\deepfakes\data\test\7306.mp4,0.990000069
D:\deepfakes\data\test\7307.mp4,0.903316557
D:\deepfakes\data\test\7308.mp4,0.906213403
D:\deepfakes\data\test\7309.mp4,0.306250423
D:\deepfakes\data\test\7310.mp4,0.01347807
D:\deepfakes\data\test\7311.mp4,0.014203113
D:\deepfakes\data\test\7312.mp4,0.035786837
D:\deepfakes\data\test\7313.mp4,0.43875432
D:\deepfakes\data\test\7314.mp4,0.98999995
D:\deepfakes\data\test\7315.mp4,0.027237957
D:\deepfakes\data\test\7316.mp4,0.882062912
D:\deepfakes\data\test\7317.mp4,0.105418339
D:\deepfakes\data\test\7318.mp4,0.01139665
D:\deepfakes\data\test\7319.mp4,0.432408363
D:\deepfakes\data\test\7320.mp4,0.765566766
D:\deepfakes\data\test\7321.mp4,0.638612926
D:\deepfakes\data\test\7322.mp4,0.818488657
D:\deepfakes\data\test\7323.mp4,0.162801623
D:\deepfakes\data\test\7324.mp4,0.173711061
D:\deepfakes\data\test\7325.mp4,0.009999999
D:\deepfakes\data\test\7326.mp4,0.118123695
D:\deepfakes\data\test\7327.mp4,0.046365954
D:\deepfakes\data\test\7328.mp4,0.987568974
D:\deepfakes\data\test\7329.mp4,0.011383482
D:\deepfakes\data\test\7330.mp4,0.688862979
D:\deepfakes\data\test\7331.mp4,0.012981461
D:\deepfakes\data\test\7332.mp4,0.133650169
D:\deepfakes\data\test\7333.mp4,0.050492153
D:\deepfakes\data\test\7334.mp4,0.009999999
D:\deepfakes\data\test\7335.mp4,0.152940646
D:\deepfakes\data\test\7336.mp4,0.795157373
D:\deepfakes\data\test\7337.mp4,0.920505345
D:\deepfakes\data\test\7338.mp4,0.278639823
D:\deepfakes\data\test\7339.mp4,0.989984453
D:\deepfakes\data\test\7340.mp4,0.011805894
D:\deepfakes\data\test\7341.mp4,0.018142872
D:\deepfakes\data\test\7342.mp4,0.962819517
D:\deepfakes\data\test\7343.mp4,0.01
D:\deepfakes\data\test\7344.mp4,0.972479641
D:\deepfakes\data\test\7345.mp4,0.01
D:\deepfakes\data\test\7346.mp4,0.35360992
D:\deepfakes\data\test\7347.mp4,0.314496964
D:\deepfakes\data\test\7348.mp4,0.013646657
D:\deepfakes\data\test\7349.mp4,0.039517842
D:\deepfakes\data\test\7350.mp4,0.07554695
D:\deepfakes\data\test\7351.mp4,0.637262106
D:\deepfakes\data\test\7352.mp4,0.030720077
D:\deepfakes\data\test\7353.mp4,0.019535031
D:\deepfakes\data\test\7354.mp4,0.22336942
D:\deepfakes\data\test\7355.mp4,0.89487493
D:\deepfakes\data\test\7356.mp4,0.343338102
D:\deepfakes\data\test\7357.mp4,0.013880699
D:\deepfakes\data\test\7358.mp4,0.98999989
D:\deepfakes\data\test\7359.mp4,0.985938311
D:\deepfakes\data\test\7360.mp4,0.01
D:\deepfakes\data\test\7361.mp4,0.083001561
D:\deepfakes\data\test\7362.mp4,0.326317817
D:\deepfakes\data\test\7363.mp4,0.5
D:\deepfakes\data\test\7364.mp4,0.104922861
D:\deepfakes\data\test\7365.mp4,0.105166644
D:\deepfakes\data\test\7366.mp4,0.015855778
D:\deepfakes\data\test\7367.mp4,0.013126934
D:\deepfakes\data\test\7368.mp4,0.203152418
D:\deepfakes\data\test\7369.mp4,0.760788918
D:\deepfakes\data\test\7370.mp4,0.990000129
D:\deepfakes\data\test\7371.mp4,0.590154767
D:\deepfakes\data\test\7372.mp4,0.965732753
D:\deepfakes\data\test\7373.mp4,0.057476133
D:\deepfakes\data\test\7374.mp4,0.870622277
D:\deepfakes\data\test\7375.mp4,0.927568555
D:\deepfakes\data\test\7376.mp4,0.094519004
D:\deepfakes\data\test\7377.mp4,0.083915472
D:\deepfakes\data\test\7378.mp4,0.042704701
D:\deepfakes\data\test\7379.mp4,0.383800536
D:\deepfakes\data\test\7380.mp4,0.98999995
D:\deepfakes\data\test\7381.mp4,0.038251527
D:\deepfakes\data\test\7382.mp4,0.989507616
D:\deepfakes\data\test\7383.mp4,0.98999989
D:\deepfakes\data\test\7384.mp4,0.041728634
D:\deepfakes\data\test\7385.mp4,0.971731901
D:\deepfakes\data\test\7386.mp4,0.035986576
D:\deepfakes\data\test\7387.mp4,0.176372439
D:\deepfakes\data\test\7388.mp4,0.965054154
D:\deepfakes\data\test\7389.mp4,0.015637055
D:\deepfakes\data\test\7390.mp4,0.432556391
D:\deepfakes\data\test\7391.mp4,0.157126695
D:\deepfakes\data\test\7392.mp4,0.836528778
D:\deepfakes\data\test\7393.mp4,0.990000069
D:\deepfakes\data\test\7394.mp4,0.967455566
D:\deepfakes\data\test\7395.mp4,0.982806265
D:\deepfakes\data\test\7396.mp4,0.990000069
D:\deepfakes\data\test\7397.mp4,0.632526457
D:\deepfakes\data\test\7398.mp4,0.664950728
D:\deepfakes\data\test\7399.mp4,0.990000129
D:\deepfakes\data\test\7400.mp4,0.054793973
D:\deepfakes\data\test\7401.mp4,0.987962902
D:\deepfakes\data\test\7402.mp4,0.016337009
D:\deepfakes\data\test\7403.mp4,0.990000069
D:\deepfakes\data\test\7404.mp4,0.332123756
D:\deepfakes\data\test\7405.mp4,0.178671345
D:\deepfakes\data\test\7406.mp4,0.086790472
D:\deepfakes\data\test\7407.mp4,0.917003214
D:\deepfakes\data\test\7408.mp4,0.011646336
D:\deepfakes\data\test\7409.mp4,0.067418091
D:\deepfakes\data\test\7410.mp4,0.012654922
D:\deepfakes\data\test\7411.mp4,0.895301819
D:\deepfakes\data\test\7412.mp4,0.015570529
D:\deepfakes\data\test\7413.mp4,0.973093271
D:\deepfakes\data\test\7414.mp4,0.225137189
D:\deepfakes\data\test\7415.mp4,0.790020168
D:\deepfakes\data\test\7416.mp4,0.046605244
D:\deepfakes\data\test\7417.mp4,0.054685507
D:\deepfakes\data\test\7418.mp4,0.300216377
D:\deepfakes\data\test\7419.mp4,0.066006735
D:\deepfakes\data\test\7420.mp4,0.01
D:\deepfakes\data\test\7421.mp4,0.990000129
D:\deepfakes\data\test\7422.mp4,0.98999995
D:\deepfakes\data\test\7423.mp4,0.985647976
D:\deepfakes\data\test\7424.mp4,0.294179738
D:\deepfakes\data\test\7425.mp4,0.986948192
D:\deepfakes\data\test\7426.mp4,0.012461464
D:\deepfakes\data\test\7427.mp4,0.99000001
D:\deepfakes\data\test\7428.mp4,0.990000069
D:\deepfakes\data\test\7429.mp4,0.01
D:\deepfakes\data\test\7430.mp4,0.871902287
D:\deepfakes\data\test\7431.mp4,0.009999999
D:\deepfakes\data\test\7432.mp4,0.988020658
D:\deepfakes\data\test\7433.mp4,0.366094381
D:\deepfakes\data\test\7434.mp4,0.017647268
D:\deepfakes\data\test\7435.mp4,0.127870783
D:\deepfakes\data\test\7436.mp4,0.019476114
D:\deepfakes\data\test\7437.mp4,0.038016111
D:\deepfakes\data\test\7438.mp4,0.3688353
D:\deepfakes\data\test\7439.mp4,0.989541173
D:\deepfakes\data\test\7440.mp4,0.886502028
D:\deepfakes\data\test\7441.mp4,0.810759306
D:\deepfakes\data\test\7442.mp4,0.263537973
D:\deepfakes\data\test\7443.mp4,0.035002027
D:\deepfakes\data\test\7444.mp4,0.92308867
D:\deepfakes\data\test\7445.mp4,0.025624981
D:\deepfakes\data\test\7446.mp4,0.076149784
D:\deepfakes\data\test\7447.mp4,0.726336241
D:\deepfakes\data\test\7448.mp4,0.061517183
D:\deepfakes\data\test\7449.mp4,0.914498389
D:\deepfakes\data\test\7450.mp4,0.022551192
D:\deepfakes\data\test\7451.mp4,0.98999995
D:\deepfakes\data\test\7452.mp4,0.206589445
D:\deepfakes\data\test\7453.mp4,0.214679301
D:\deepfakes\data\test\7454.mp4,0.990000069
D:\deepfakes\data\test\7455.mp4,0.149157837
D:\deepfakes\data\test\7456.mp4,0.014718051
D:\deepfakes\data\test\7457.mp4,0.477797925
D:\deepfakes\data\test\7458.mp4,0.010000001
D:\deepfakes\data\test\7459.mp4,0.683793902
D:\deepfakes\data\test\7460.mp4,0.012822542
D:\deepfakes\data\test\7461.mp4,0.72133106
D:\deepfakes\data\test\7462.mp4,0.385369211
D:\deepfakes\data\test\7463.mp4,0.875526547
D:\deepfakes\data\test\7464.mp4,0.028664956
D:\deepfakes\data\test\7465.mp4,0.467256248
D:\deepfakes\data\test\7466.mp4,0.360434145
D:\deepfakes\data\test\7467.mp4,0.380759954
D:\deepfakes\data\test\7468.mp4,0.981422007
D:\deepfakes\data\test\7469.mp4,0.010000001
D:\deepfakes\data\test\7470.mp4,0.012649947
D:\deepfakes\data\test\7471.mp4,0.984120548
D:\deepfakes\data\test\7472.mp4,0.009999999
D:\deepfakes\data\test\7473.mp4,0.018091464
D:\deepfakes\data\test\7474.mp4,0.015498021
D:\deepfakes\data\test\7475.mp4,0.01546756
D:\deepfakes\data\test\7476.mp4,0.990000069
D:\deepfakes\data\test\7477.mp4,0.99000001
D:\deepfakes\data\test\7478.mp4,0.020228703
D:\deepfakes\data\test\7479.mp4,0.98999989
D:\deepfakes\data\test\7480.mp4,0.76419431
D:\deepfakes\data\test\7481.mp4,0.871866703
D:\deepfakes\data\test\7482.mp4,0.95900017
D:\deepfakes\data\test\7483.mp4,0.863778114
D:\deepfakes\data\test\7484.mp4,0.175151944
D:\deepfakes\data\test\7485.mp4,0.982332468
D:\deepfakes\data\test\7486.mp4,0.053705722
D:\deepfakes\data\test\7487.mp4,0.040399715
D:\deepfakes\data\test\7488.mp4,0.990000129
D:\deepfakes\data\test\7489.mp4,0.367642373
D:\deepfakes\data\test\7490.mp4,0.896511257
D:\deepfakes\data\test\7491.mp4,0.852206469
D:\deepfakes\data\test\7492.mp4,0.284197837
D:\deepfakes\data\test\7493.mp4,0.957235515
D:\deepfakes\data\test\7494.mp4,0.132776469
D:\deepfakes\data\test\7495.mp4,0.697969675
D:\deepfakes\data\test\7496.mp4,0.902380586
D:\deepfakes\data\test\7497.mp4,0.982529044
D:\deepfakes\data\test\7498.mp4,0.010255336
D:\deepfakes\data\test\7499.mp4,0.01
D:\deepfakes\data\test\7500.mp4,0.982272983
D:\deepfakes\data\test\7501.mp4,0.038793568
D:\deepfakes\data\test\7502.mp4,0.968653917
D:\deepfakes\data\test\7503.mp4,0.089272037
D:\deepfakes\data\test\7504.mp4,0.858238161
D:\deepfakes\data\test\7505.mp4,0.210548803
D:\deepfakes\data\test\7506.mp4,0.962135017
D:\deepfakes\data\test\7507.mp4,0.677227795
D:\deepfakes\data\test\7508.mp4,0.07807634
D:\deepfakes\data\test\7509.mp4,0.780384362
D:\deepfakes\data\test\7510.mp4,0.093477555
D:\deepfakes\data\test\7511.mp4,0.455076545
D:\deepfakes\data\test\7512.mp4,0.990000129
D:\deepfakes\data\test\7513.mp4,0.067133151
D:\deepfakes\data\test\7514.mp4,0.012957681
D:\deepfakes\data\test\7515.mp4,0.01497206
D:\deepfakes\data\test\7516.mp4,0.852867067
D:\deepfakes\data\test\7517.mp4,0.010028756
D:\deepfakes\data\test\7518.mp4,0.786860883
D:\deepfakes\data\test\7519.mp4,0.990000129
D:\deepfakes\data\test\7520.mp4,0.990000069
D:\deepfakes\data\test\7521.mp4,0.904132605
D:\deepfakes\data\test\7522.mp4,0.045383364
D:\deepfakes\data\test\7523.mp4,0.98912555
D:\deepfakes\data\test\7524.mp4,0.990000069
D:\deepfakes\data\test\7525.mp4,0.848769188
D:\deepfakes\data\test\7526.mp4,0.930281281
D:\deepfakes\data\test\7527.mp4,0.016449371
D:\deepfakes\data\test\7528.mp4,0.378290117
D:\deepfakes\data\test\7529.mp4,0.807642758
D:\deepfakes\data\test\7530.mp4,0.495503515
D:\deepfakes\data\test\7531.mp4,0.01
D:\deepfakes\data\test\7532.mp4,0.086487912
D:\deepfakes\data\test\7533.mp4,0.010865622
D:\deepfakes\data\test\7534.mp4,0.749724925
D:\deepfakes\data\test\7535.mp4,0.610154271
D:\deepfakes\data\test\7536.mp4,0.102529533
D:\deepfakes\data\test\7537.mp4,0.052917715
D:\deepfakes\data\test\7538.mp4,0.231165126
D:\deepfakes\data\test\7539.mp4,0.336604327
D:\deepfakes\data\test\7540.mp4,0.9825055
D:\deepfakes\data\test\7541.mp4,0.139235988
D:\deepfakes\data\test\7542.mp4,0.114526227
D:\deepfakes\data\test\7543.mp4,0.907160938
D:\deepfakes\data\test\7544.mp4,0.112950087
D:\deepfakes\data\test\7545.mp4,0.017067278
D:\deepfakes\data\test\7546.mp4,0.025934199
D:\deepfakes\data\test\7547.mp4,0.655852199
D:\deepfakes\data\test\7548.mp4,0.820359945
D:\deepfakes\data\test\7549.mp4,0.065530062
D:\deepfakes\data\test\7550.mp4,0.059893921
D:\deepfakes\data\test\7551.mp4,0.797102511
D:\deepfakes\data\test\7552.mp4,0.975906134
D:\deepfakes\data\test\7553.mp4,0.31663385
D:\deepfakes\data\test\7554.mp4,0.044476859
D:\deepfakes\data\test\7555.mp4,0.251728386
D:\deepfakes\data\test\7556.mp4,0.605549395
D:\deepfakes\data\test\7557.mp4,0.420900226
D:\deepfakes\data\test\7558.mp4,0.023386048
D:\deepfakes\data\test\7559.mp4,0.942087054
D:\deepfakes\data\test\7560.mp4,0.035302602
D:\deepfakes\data\test\7561.mp4,0.966640174
D:\deepfakes\data\test\7562.mp4,0.023811329
D:\deepfakes\data\test\7563.mp4,0.289450765
D:\deepfakes\data\test\7564.mp4,0.010000001
D:\deepfakes\data\test\7565.mp4,0.99000001
D:\deepfakes\data\test\7566.mp4,0.98330909
D:\deepfakes\data\test\7567.mp4,0.990000069
D:\deepfakes\data\test\7568.mp4,0.5
D:\deepfakes\data\test\7569.mp4,0.029474664
D:\deepfakes\data\test\7570.mp4,0.512386262
D:\deepfakes\data\test\7571.mp4,0.99000001
D:\deepfakes\data\test\7572.mp4,0.10167677
D:\deepfakes\data\test\7573.mp4,0.874306023
D:\deepfakes\data\test\7574.mp4,0.17069979
D:\deepfakes\data\test\7575.mp4,0.014188226
D:\deepfakes\data\test\7576.mp4,0.018048504
D:\deepfakes\data\test\7577.mp4,0.937135279
D:\deepfakes\data\test\7578.mp4,0.727449596
D:\deepfakes\data\test\7579.mp4,0.975364387
D:\deepfakes\data\test\7580.mp4,0.471618176
D:\deepfakes\data\test\7581.mp4,0.051437769
D:\deepfakes\data\test\7582.mp4,0.010375942
D:\deepfakes\data\test\7583.mp4,0.009999999
D:\deepfakes\data\test\7584.mp4,0.013887442
D:\deepfakes\data\test\7585.mp4,0.010000002
D:\deepfakes\data\test\7586.mp4,0.010213536
D:\deepfakes\data\test\7587.mp4,0.022055633
D:\deepfakes\data\test\7588.mp4,0.01
D:\deepfakes\data\test\7589.mp4,0.011943672
D:\deepfakes\data\test\7590.mp4,0.624293327
D:\deepfakes\data\test\7591.mp4,0.314164102
D:\deepfakes\data\test\7592.mp4,0.755639136
D:\deepfakes\data\test\7593.mp4,0.20203653
D:\deepfakes\data\test\7594.mp4,0.985047221
D:\deepfakes\data\test\7595.mp4,0.122028008
D:\deepfakes\data\test\7596.mp4,0.009999999
D:\deepfakes\data\test\7597.mp4,0.010167778
D:\deepfakes\data\test\7598.mp4,0.012066976
D:\deepfakes\data\test\7599.mp4,0.067541711
D:\deepfakes\data\test\7600.mp4,0.944625735
D:\deepfakes\data\test\7601.mp4,0.064128846
D:\deepfakes\data\test\7602.mp4,0.295103371
D:\deepfakes\data\test\7603.mp4,0.953653574
D:\deepfakes\data\test\7604.mp4,0.399742573
D:\deepfakes\data\test\7605.mp4,0.013134553
D:\deepfakes\data\test\7606.mp4,0.781307757
D:\deepfakes\data\test\7607.mp4,0.99000001
D:\deepfakes\data\test\7608.mp4,0.009999999
D:\deepfakes\data\test\7609.mp4,0.018758198
D:\deepfakes\data\test\7610.mp4,0.733531594
D:\deepfakes\data\test\7611.mp4,0.010000001
D:\deepfakes\data\test\7612.mp4,0.104299806
D:\deepfakes\data\test\7613.mp4,0.932593584
D:\deepfakes\data\test\7614.mp4,0.990000069
D:\deepfakes\data\test\7615.mp4,0.012503264
D:\deepfakes\data\test\7616.mp4,0.929811656
D:\deepfakes\data\test\7617.mp4,0.668660402
D:\deepfakes\data\test\7618.mp4,0.774866283
D:\deepfakes\data\test\7619.mp4,0.955454409
D:\deepfakes\data\test\7620.mp4,0.952039123
D:\deepfakes\data\test\7621.mp4,0.01
D:\deepfakes\data\test\7622.mp4,0.110740349
D:\deepfakes\data\test\7623.mp4,0.917208433
D:\deepfakes\data\test\7624.mp4,0.99000001
D:\deepfakes\data\test\7625.mp4,0.990000069
D:\deepfakes\data\test\7626.mp4,0.37986207
D:\deepfakes\data\test\7627.mp4,0.565667152
D:\deepfakes\data\test\7628.mp4,0.820979834
D:\deepfakes\data\test\7629.mp4,0.015932864
D:\deepfakes\data\test\7630.mp4,0.111854315
D:\deepfakes\data\test\7631.mp4,0.298038185
D:\deepfakes\data\test\7632.mp4,0.180119529
D:\deepfakes\data\test\7633.mp4,0.088760912
D:\deepfakes\data\test\7634.mp4,0.990000069
D:\deepfakes\data\test\7635.mp4,0.831130207
D:\deepfakes\data\test\7636.mp4,0.173493221
D:\deepfakes\data\test\7637.mp4,0.99000001
D:\deepfakes\data\test\7638.mp4,0.990000069
D:\deepfakes\data\test\7639.mp4,0.986847639
D:\deepfakes\data\test\7640.mp4,0.017289132
D:\deepfakes\data\test\7641.mp4,0.01090308
D:\deepfakes\data\test\7642.mp4,0.98999989
D:\deepfakes\data\test\7643.mp4,0.120913461
D:\deepfakes\data\test\7644.mp4,0.986896813
D:\deepfakes\data\test\7645.mp4,0.981228232
D:\deepfakes\data\test\7646.mp4,0.977407336
D:\deepfakes\data\test\7647.mp4,0.990000069
D:\deepfakes\data\test\7648.mp4,0.009999999
D:\deepfakes\data\test\7649.mp4,0.70852983
D:\deepfakes\data\test\7650.mp4,0.98999995
D:\deepfakes\data\test\7651.mp4,0.010000001
D:\deepfakes\data\test\7652.mp4,0.988929331
D:\deepfakes\data\test\7653.mp4,0.01
D:\deepfakes\data\test\7654.mp4,0.080759637
D:\deepfakes\data\test\7655.mp4,0.049830902
D:\deepfakes\data\test\7656.mp4,0.720530391
D:\deepfakes\data\test\7657.mp4,0.016155623
D:\deepfakes\data\test\7658.mp4,0.669418454
D:\deepfakes\data\test\7659.mp4,0.010000001
D:\deepfakes\data\test\7660.mp4,0.927484155
D:\deepfakes\data\test\7661.mp4,0.663619041
D:\deepfakes\data\test\7662.mp4,0.974706054
D:\deepfakes\data\test\7663.mp4,0.538487375
D:\deepfakes\data\test\7664.mp4,0.01
D:\deepfakes\data\test\7665.mp4,0.943956554
D:\deepfakes\data\test\7666.mp4,0.112314686
D:\deepfakes\data\test\7667.mp4,0.03276648
D:\deepfakes\data\test\7668.mp4,0.010000001
D:\deepfakes\data\test\7669.mp4,0.988398492
D:\deepfakes\data\test\7670.mp4,0.131495252
D:\deepfakes\data\test\7671.mp4,0.466193646
D:\deepfakes\data\test\7672.mp4,0.5
D:\deepfakes\data\test\7673.mp4,0.707914829
D:\deepfakes\data\test\7674.mp4,0.936840355
D:\deepfakes\data\test\7675.mp4,0.980753183
D:\deepfakes\data\test\7676.mp4,0.814506114
D:\deepfakes\data\test\7677.mp4,0.518272698
D:\deepfakes\data\test\7678.mp4,0.898786247
D:\deepfakes\data\test\7679.mp4,0.98999989
D:\deepfakes\data\test\7680.mp4,0.128977135
D:\deepfakes\data\test\7681.mp4,0.544505119
D:\deepfakes\data\test\7682.mp4,0.017381579
D:\deepfakes\data\test\7683.mp4,0.24683094
D:\deepfakes\data\test\7684.mp4,0.928507626
D:\deepfakes\data\test\7685.mp4,0.01
D:\deepfakes\data\test\7686.mp4,0.739424229
D:\deepfakes\data\test\7687.mp4,0.972047448
D:\deepfakes\data\test\7688.mp4,0.011343427
D:\deepfakes\data\test\7689.mp4,0.556190193
D:\deepfakes\data\test\7690.mp4,0.372579306
D:\deepfakes\data\test\7691.mp4,0.01027983
D:\deepfakes\data\test\7692.mp4,0.990000188
D:\deepfakes\data\test\7693.mp4,0.737602353
D:\deepfakes\data\test\7694.mp4,0.027480276
D:\deepfakes\data\test\7695.mp4,0.99000001
D:\deepfakes\data\test\7696.mp4,0.439468026
D:\deepfakes\data\test\7697.mp4,0.097321019
D:\deepfakes\data\test\7698.mp4,0.009999999
D:\deepfakes\data\test\7699.mp4,0.010512842
D:\deepfakes\data\test\7700.mp4,0.513230801
D:\deepfakes\data\test\7701.mp4,0.958037138
D:\deepfakes\data\test\7702.mp4,0.240281388
D:\deepfakes\data\test\7703.mp4,0.400227547
D:\deepfakes\data\test\7704.mp4,0.009999999
D:\deepfakes\data\test\7705.mp4,0.014924447
D:\deepfakes\data\test\7706.mp4,0.314264268
D:\deepfakes\data\test\7707.mp4,0.672446609
D:\deepfakes\data\test\7708.mp4,0.052258551
D:\deepfakes\data\test\7709.mp4,0.027895622
D:\deepfakes\data\test\7710.mp4,0.014249681
D:\deepfakes\data\test\7711.mp4,0.366219252
D:\deepfakes\data\test\7712.mp4,0.01
D:\deepfakes\data\test\7713.mp4,0.979618132
D:\deepfakes\data\test\7714.mp4,0.842579305
D:\deepfakes\data\test\7715.mp4,0.010066576
D:\deepfakes\data\test\7716.mp4,0.020645095
D:\deepfakes\data\test\7717.mp4,0.677605033
D:\deepfakes\data\test\7718.mp4,0.029383063
D:\deepfakes\data\test\7719.mp4,0.034706231
D:\deepfakes\data\test\7720.mp4,0.525922298
D:\deepfakes\data\test\7721.mp4,0.988140047
D:\deepfakes\data\test\7722.mp4,0.265647918
D:\deepfakes\data\test\7723.mp4,0.46647644
D:\deepfakes\data\test\7724.mp4,0.99000001
D:\deepfakes\data\test\7725.mp4,0.937627494
D:\deepfakes\data\test\7726.mp4,0.028389676
D:\deepfakes\data\test\7727.mp4,0.980875075
D:\deepfakes\data\test\7728.mp4,0.207342789
D:\deepfakes\data\test\7729.mp4,0.726515353
D:\deepfakes\data\test\7730.mp4,0.071783684
D:\deepfakes\data\test\7731.mp4,0.027835714
D:\deepfakes\data\test\7732.mp4,0.990000129
D:\deepfakes\data\test\7733.mp4,0.01
D:\deepfakes\data\test\7734.mp4,0.984974205
D:\deepfakes\data\test\7735.mp4,0.98999989
D:\deepfakes\data\test\7736.mp4,0.028050514
D:\deepfakes\data\test\7737.mp4,0.016732985
D:\deepfakes\data\test\7738.mp4,0.050403312
D:\deepfakes\data\test\7739.mp4,0.990000129
D:\deepfakes\data\test\7740.mp4,0.752806485
D:\deepfakes\data\test\7741.mp4,0.01
D:\deepfakes\data\test\7742.mp4,0.230922759
D:\deepfakes\data\test\7743.mp4,0.928616047
D:\deepfakes\data\test\7744.mp4,0.989682555
D:\deepfakes\data\test\7745.mp4,0.009999999
D:\deepfakes\data\test\7746.mp4,0.009999999
D:\deepfakes\data\test\7747.mp4,0.02289254
D:\deepfakes\data\test\7748.mp4,0.766379297
D:\deepfakes\data\test\7749.mp4,0.018074611
D:\deepfakes\data\test\7750.mp4,0.864613533
D:\deepfakes\data\test\7751.mp4,0.986224711
D:\deepfakes\data\test\7752.mp4,0.134434506
D:\deepfakes\data\test\7753.mp4,0.026699308
D:\deepfakes\data\test\7754.mp4,0.821711004
D:\deepfakes\data\test\7755.mp4,0.99000001
D:\deepfakes\data\test\7756.mp4,0.437130272
D:\deepfakes\data\test\7757.mp4,0.988562882
D:\deepfakes\data\test\7758.mp4,0.010534343
D:\deepfakes\data\test\7759.mp4,0.076929808
D:\deepfakes\data\test\7760.mp4,0.729692698
D:\deepfakes\data\test\7761.mp4,0.92949295
D:\deepfakes\data\test\7762.mp4,0.77635318
D:\deepfakes\data\test\7763.mp4,0.868405402
D:\deepfakes\data\test\7764.mp4,0.013851919
D:\deepfakes\data\test\7765.mp4,0.99000001
D:\deepfakes\data\test\7766.mp4,0.158650979
D:\deepfakes\data\test\7767.mp4,0.5
D:\deepfakes\data\test\7768.mp4,0.990000069
D:\deepfakes\data\test\7769.mp4,0.154477924
D:\deepfakes\data\test\7770.mp4,0.807366431
D:\deepfakes\data\test\7771.mp4,0.271511346
D:\deepfakes\data\test\7772.mp4,0.022977138
D:\deepfakes\data\test\7773.mp4,0.049163647
D:\deepfakes\data\test\7774.mp4,0.713423669
D:\deepfakes\data\test\7775.mp4,0.844863594
