filename,prediction
D:\deepfakes\data\test\7230.mp4,0.988005698
D:\deepfakes\data\test\7231.mp4,0.208115771
D:\deepfakes\data\test\7232.mp4,0.380496025
D:\deepfakes\data\test\7233.mp4,0.974825144
D:\deepfakes\data\test\7234.mp4,0.923950613
D:\deepfakes\data\test\7235.mp4,0.079154752
D:\deepfakes\data\test\7236.mp4,0.934636891
D:\deepfakes\data\test\7237.mp4,0.217822224
D:\deepfakes\data\test\7238.mp4,0.021089146
D:\deepfakes\data\test\7239.mp4,0.878898323
D:\deepfakes\data\test\7240.mp4,0.051718628
D:\deepfakes\data\test\7241.mp4,0.060784411
D:\deepfakes\data\test\7242.mp4,0.110209405
D:\deepfakes\data\test\7243.mp4,0.929412544
D:\deepfakes\data\test\7244.mp4,0.013350325
D:\deepfakes\data\test\7245.mp4,0.354829431
D:\deepfakes\data\test\7246.mp4,0.062204175
D:\deepfakes\data\test\7247.mp4,0.142098933
D:\deepfakes\data\test\7248.mp4,0.718021154
D:\deepfakes\data\test\7249.mp4,0.506612837
D:\deepfakes\data\test\7250.mp4,0.982138753
D:\deepfakes\data\test\7251.mp4,0.051001525
D:\deepfakes\data\test\7252.mp4,0.896751821
D:\deepfakes\data\test\7253.mp4,0.460031539
D:\deepfakes\data\test\7254.mp4,0.020684438
D:\deepfakes\data\test\7255.mp4,0.797657728
D:\deepfakes\data\test\7256.mp4,0.199196145
D:\deepfakes\data\test\7257.mp4,0.012485547
D:\deepfakes\data\test\7258.mp4,0.117247686
D:\deepfakes\data\test\7259.mp4,0.436706603
D:\deepfakes\data\test\7260.mp4,0.233119324
D:\deepfakes\data\test\7261.mp4,0.98184973
D:\deepfakes\data\test\7262.mp4,0.043285865
D:\deepfakes\data\test\7263.mp4,0.194639608
D:\deepfakes\data\test\7264.mp4,0.01
D:\deepfakes\data\test\7265.mp4,0.69026047
D:\deepfakes\data\test\7266.mp4,0.972621202
D:\deepfakes\data\test\7267.mp4,0.341514885
D:\deepfakes\data\test\7268.mp4,0.918870032
D:\deepfakes\data\test\7269.mp4,0.010000001
D:\deepfakes\data\test\7270.mp4,0.961455286
D:\deepfakes\data\test\7271.mp4,0.751011687
D:\deepfakes\data\test\7272.mp4,0.736100256
D:\deepfakes\data\test\7273.mp4,0.065490037
D:\deepfakes\data\test\7274.mp4,0.8990435
D:\deepfakes\data\test\7275.mp4,0.154604688
D:\deepfakes\data\test\7276.mp4,0.920520782
D:\deepfakes\data\test\7277.mp4,0.614755988
D:\deepfakes\data\test\7278.mp4,0.089839444
D:\deepfakes\data\test\7279.mp4,0.215641633
D:\deepfakes\data\test\7280.mp4,0.778038263
D:\deepfakes\data\test\7281.mp4,0.99000001
D:\deepfakes\data\test\7282.mp4,0.721213758
D:\deepfakes\data\test\7283.mp4,0.86626786
D:\deepfakes\data\test\7284.mp4,0.76076963
D:\deepfakes\data\test\7285.mp4,0.893490553
D:\deepfakes\data\test\7286.mp4,0.063819654
D:\deepfakes\data\test\7287.mp4,0.592554927
D:\deepfakes\data\test\7288.mp4,0.952745914
D:\deepfakes\data\test\7289.mp4,0.98251766
D:\deepfakes\data\test\7290.mp4,0.166448444
D:\deepfakes\data\test\7291.mp4,0.080634713
D:\deepfakes\data\test\7292.mp4,0.894236326
D:\deepfakes\data\test\7293.mp4,0.044830233
D:\deepfakes\data\test\7294.mp4,0.400054872
D:\deepfakes\data\test\7295.mp4,0.982291639
D:\deepfakes\data\test\7296.mp4,0.332440168
D:\deepfakes\data\test\7297.mp4,0.863761246
D:\deepfakes\data\test\7298.mp4,0.663304269
D:\deepfakes\data\test\7299.mp4,0.793949783
D:\deepfakes\data\test\7300.mp4,0.390165746
D:\deepfakes\data\test\7301.mp4,0.790165901
D:\deepfakes\data\test\7302.mp4,0.160006523
D:\deepfakes\data\test\7303.mp4,0.096058093
D:\deepfakes\data\test\7304.mp4,0.986759722
D:\deepfakes\data\test\7305.mp4,0.677227318
D:\deepfakes\data\test\7306.mp4,0.984852672
D:\deepfakes\data\test\7307.mp4,0.655263722
D:\deepfakes\data\test\7308.mp4,0.121450186
D:\deepfakes\data\test\7309.mp4,0.476664335
D:\deepfakes\data\test\7310.mp4,0.020839237
D:\deepfakes\data\test\7311.mp4,0.036408573
D:\deepfakes\data\test\7312.mp4,0.155366942
D:\deepfakes\data\test\7313.mp4,0.887947798
D:\deepfakes\data\test\7314.mp4,0.986371994
D:\deepfakes\data\test\7315.mp4,0.614586234
D:\deepfakes\data\test\7316.mp4,0.965086818
D:\deepfakes\data\test\7317.mp4,0.163838699
D:\deepfakes\data\test\7318.mp4,0.423448741
D:\deepfakes\data\test\7319.mp4,0.593145251
D:\deepfakes\data\test\7320.mp4,0.819546819
D:\deepfakes\data\test\7321.mp4,0.890784204
D:\deepfakes\data\test\7322.mp4,0.950104108
D:\deepfakes\data\test\7323.mp4,0.112840414
D:\deepfakes\data\test\7324.mp4,0.378439933
D:\deepfakes\data\test\7325.mp4,0.01776381
D:\deepfakes\data\test\7326.mp4,0.121902257
D:\deepfakes\data\test\7327.mp4,0.376184821
D:\deepfakes\data\test\7328.mp4,0.925331533
D:\deepfakes\data\test\7329.mp4,0.064638704
D:\deepfakes\data\test\7330.mp4,0.354532212
D:\deepfakes\data\test\7331.mp4,0.405865371
D:\deepfakes\data\test\7332.mp4,0.192920849
D:\deepfakes\data\test\7333.mp4,0.124437854
D:\deepfakes\data\test\7334.mp4,0.009999999
D:\deepfakes\data\test\7335.mp4,0.055913448
D:\deepfakes\data\test\7336.mp4,0.958178163
D:\deepfakes\data\test\7337.mp4,0.847325802
D:\deepfakes\data\test\7338.mp4,0.84670049
D:\deepfakes\data\test\7339.mp4,0.966630757
D:\deepfakes\data\test\7340.mp4,0.11739926
D:\deepfakes\data\test\7341.mp4,0.097233005
D:\deepfakes\data\test\7342.mp4,0.670793772
D:\deepfakes\data\test\7343.mp4,0.010000001
D:\deepfakes\data\test\7344.mp4,0.813046098
D:\deepfakes\data\test\7345.mp4,0.009999999
D:\deepfakes\data\test\7346.mp4,0.732333779
D:\deepfakes\data\test\7347.mp4,0.41179195
D:\deepfakes\data\test\7348.mp4,0.010000001
D:\deepfakes\data\test\7349.mp4,0.051611941
D:\deepfakes\data\test\7350.mp4,0.201618299
D:\deepfakes\data\test\7351.mp4,0.86723429
D:\deepfakes\data\test\7352.mp4,0.047690865
D:\deepfakes\data\test\7353.mp4,0.237198398
D:\deepfakes\data\test\7354.mp4,0.030543713
D:\deepfakes\data\test\7355.mp4,0.70596689
D:\deepfakes\data\test\7356.mp4,0.271792948
D:\deepfakes\data\test\7357.mp4,0.016239705
D:\deepfakes\data\test\7358.mp4,0.874563456
D:\deepfakes\data\test\7359.mp4,0.678079963
D:\deepfakes\data\test\7360.mp4,0.013769998
D:\deepfakes\data\test\7361.mp4,0.086126439
D:\deepfakes\data\test\7362.mp4,0.054346347
D:\deepfakes\data\test\7363.mp4,0.99
D:\deepfakes\data\test\7364.mp4,0.129929781
D:\deepfakes\data\test\7365.mp4,0.703047395
D:\deepfakes\data\test\7366.mp4,0.085413277
D:\deepfakes\data\test\7367.mp4,0.014655964
D:\deepfakes\data\test\7368.mp4,0.017790336
D:\deepfakes\data\test\7369.mp4,0.757833838
D:\deepfakes\data\test\7370.mp4,0.93942225
D:\deepfakes\data\test\7371.mp4,0.961618006
D:\deepfakes\data\test\7372.mp4,0.709945023
D:\deepfakes\data\test\7373.mp4,0.815508127
D:\deepfakes\data\test\7374.mp4,0.981537341
D:\deepfakes\data\test\7375.mp4,0.974182665
D:\deepfakes\data\test\7376.mp4,0.223728701
D:\deepfakes\data\test\7377.mp4,0.115756281
D:\deepfakes\data\test\7378.mp4,0.772580603
D:\deepfakes\data\test\7379.mp4,0.600475371
D:\deepfakes\data\test\7380.mp4,0.98548311
D:\deepfakes\data\test\7381.mp4,0.559265673
D:\deepfakes\data\test\7382.mp4,0.831065595
D:\deepfakes\data\test\7383.mp4,0.986046195
D:\deepfakes\data\test\7384.mp4,0.668126643
D:\deepfakes\data\test\7385.mp4,0.950799525
D:\deepfakes\data\test\7386.mp4,0.013586757
D:\deepfakes\data\test\7387.mp4,0.297526479
D:\deepfakes\data\test\7388.mp4,0.773193538
D:\deepfakes\data\test\7389.mp4,0.364796519
D:\deepfakes\data\test\7390.mp4,0.040601391
D:\deepfakes\data\test\7391.mp4,0.870249689
D:\deepfakes\data\test\7392.mp4,0.440430671
D:\deepfakes\data\test\7393.mp4,0.983411431
D:\deepfakes\data\test\7394.mp4,0.955202997
D:\deepfakes\data\test\7395.mp4,0.901681602
D:\deepfakes\data\test\7396.mp4,0.988983631
D:\deepfakes\data\test\7397.mp4,0.608179748
D:\deepfakes\data\test\7398.mp4,0.369243294
D:\deepfakes\data\test\7399.mp4,0.92756176
D:\deepfakes\data\test\7400.mp4,0.13332735
D:\deepfakes\data\test\7401.mp4,0.937950492
D:\deepfakes\data\test\7402.mp4,0.07304734
D:\deepfakes\data\test\7403.mp4,0.79351902
D:\deepfakes\data\test\7404.mp4,0.031744957
D:\deepfakes\data\test\7405.mp4,0.320522636
D:\deepfakes\data\test\7406.mp4,0.239688858
D:\deepfakes\data\test\7407.mp4,0.621934295
D:\deepfakes\data\test\7408.mp4,0.01
D:\deepfakes\data\test\7409.mp4,0.048913356
D:\deepfakes\data\test\7410.mp4,0.225414634
D:\deepfakes\data\test\7411.mp4,0.521358848
D:\deepfakes\data\test\7412.mp4,0.029412268
D:\deepfakes\data\test\7413.mp4,0.95650357
D:\deepfakes\data\test\7414.mp4,0.760551863
D:\deepfakes\data\test\7415.mp4,0.854988992
D:\deepfakes\data\test\7416.mp4,0.071708478
D:\deepfakes\data\test\7417.mp4,0.814147234
D:\deepfakes\data\test\7418.mp4,0.263666123
D:\deepfakes\data\test\7419.mp4,0.837865472
D:\deepfakes\data\test\7420.mp4,0.064209178
D:\deepfakes\data\test\7421.mp4,0.989883959
D:\deepfakes\data\test\7422.mp4,0.987179041
D:\deepfakes\data\test\7423.mp4,0.703176677
D:\deepfakes\data\test\7424.mp4,0.112523533
D:\deepfakes\data\test\7425.mp4,0.915112436
D:\deepfakes\data\test\7426.mp4,0.128147393
D:\deepfakes\data\test\7427.mp4,0.961484849
D:\deepfakes\data\test\7428.mp4,0.949035525
D:\deepfakes\data\test\7429.mp4,0.018634425
D:\deepfakes\data\test\7430.mp4,0.251108736
D:\deepfakes\data\test\7431.mp4,0.388687521
D:\deepfakes\data\test\7432.mp4,0.89957273
D:\deepfakes\data\test\7433.mp4,0.851219952
D:\deepfakes\data\test\7434.mp4,0.027737392
D:\deepfakes\data\test\7435.mp4,0.179910198
D:\deepfakes\data\test\7436.mp4,0.582977772
D:\deepfakes\data\test\7437.mp4,0.065196313
D:\deepfakes\data\test\7438.mp4,0.07376232
D:\deepfakes\data\test\7439.mp4,0.981749237
D:\deepfakes\data\test\7440.mp4,0.966087222
D:\deepfakes\data\test\7441.mp4,0.915255249
D:\deepfakes\data\test\7442.mp4,0.953904033
D:\deepfakes\data\test\7443.mp4,0.85433948
D:\deepfakes\data\test\7444.mp4,0.315477014
D:\deepfakes\data\test\7445.mp4,0.576859355
D:\deepfakes\data\test\7446.mp4,0.234048039
D:\deepfakes\data\test\7447.mp4,0.827266157
D:\deepfakes\data\test\7448.mp4,0.176359713
D:\deepfakes\data\test\7449.mp4,0.837490141
D:\deepfakes\data\test\7450.mp4,0.788978815
D:\deepfakes\data\test\7451.mp4,0.98032397
D:\deepfakes\data\test\7452.mp4,0.358467788
D:\deepfakes\data\test\7453.mp4,0.413639873
D:\deepfakes\data\test\7454.mp4,0.98999995
D:\deepfakes\data\test\7455.mp4,0.70145148
D:\deepfakes\data\test\7456.mp4,0.066456154
D:\deepfakes\data\test\7457.mp4,0.460061073
D:\deepfakes\data\test\7458.mp4,0.030249657
D:\deepfakes\data\test\7459.mp4,0.23587276
D:\deepfakes\data\test\7460.mp4,0.038079519
D:\deepfakes\data\test\7461.mp4,0.971676528
D:\deepfakes\data\test\7462.mp4,0.788693845
D:\deepfakes\data\test\7463.mp4,0.493473142
D:\deepfakes\data\test\7464.mp4,0.352733105
D:\deepfakes\data\test\7465.mp4,0.962636352
D:\deepfakes\data\test\7466.mp4,0.879018843
D:\deepfakes\data\test\7467.mp4,0.265006423
D:\deepfakes\data\test\7468.mp4,0.960537076
D:\deepfakes\data\test\7469.mp4,0.024163071
D:\deepfakes\data\test\7470.mp4,0.027231276
D:\deepfakes\data\test\7471.mp4,0.697566271
D:\deepfakes\data\test\7472.mp4,0.015006248
D:\deepfakes\data\test\7473.mp4,0.400809497
D:\deepfakes\data\test\7474.mp4,0.01201576
D:\deepfakes\data\test\7475.mp4,0.014410955
D:\deepfakes\data\test\7476.mp4,0.746099293
D:\deepfakes\data\test\7477.mp4,0.980885565
D:\deepfakes\data\test\7478.mp4,0.870918632
D:\deepfakes\data\test\7479.mp4,0.9779827
D:\deepfakes\data\test\7480.mp4,0.237023249
D:\deepfakes\data\test\7481.mp4,0.848413587
D:\deepfakes\data\test\7482.mp4,0.942733943
D:\deepfakes\data\test\7483.mp4,0.986576796
D:\deepfakes\data\test\7484.mp4,0.793542981
D:\deepfakes\data\test\7485.mp4,0.965542495
D:\deepfakes\data\test\7486.mp4,0.061016433
D:\deepfakes\data\test\7487.mp4,0.606330335
D:\deepfakes\data\test\7488.mp4,0.990000069
D:\deepfakes\data\test\7489.mp4,0.842969179
D:\deepfakes\data\test\7490.mp4,0.86194694
D:\deepfakes\data\test\7491.mp4,0.897012353
D:\deepfakes\data\test\7492.mp4,0.238612965
D:\deepfakes\data\test\7493.mp4,0.911004007
D:\deepfakes\data\test\7494.mp4,0.31414032
D:\deepfakes\data\test\7495.mp4,0.380630195
D:\deepfakes\data\test\7496.mp4,0.927264273
D:\deepfakes\data\test\7497.mp4,0.761695385
D:\deepfakes\data\test\7498.mp4,0.023334047
D:\deepfakes\data\test\7499.mp4,0.106000952
D:\deepfakes\data\test\7500.mp4,0.905735016
D:\deepfakes\data\test\7501.mp4,0.148440182
D:\deepfakes\data\test\7502.mp4,0.956029266
D:\deepfakes\data\test\7503.mp4,0.31608063
D:\deepfakes\data\test\7504.mp4,0.81077826
D:\deepfakes\data\test\7505.mp4,0.124747455
D:\deepfakes\data\test\7506.mp4,0.949615836
D:\deepfakes\data\test\7507.mp4,0.759509159
D:\deepfakes\data\test\7508.mp4,0.092238821
D:\deepfakes\data\test\7509.mp4,0.99000001
D:\deepfakes\data\test\7510.mp4,0.482658923
D:\deepfakes\data\test\7511.mp4,0.327330291
D:\deepfakes\data\test\7512.mp4,0.977886319
D:\deepfakes\data\test\7513.mp4,0.010072755
D:\deepfakes\data\test\7514.mp4,0.056699339
D:\deepfakes\data\test\7515.mp4,0.043439552
D:\deepfakes\data\test\7516.mp4,0.964895487
D:\deepfakes\data\test\7517.mp4,0.010000002
D:\deepfakes\data\test\7518.mp4,0.799103442
D:\deepfakes\data\test\7519.mp4,0.986851633
D:\deepfakes\data\test\7520.mp4,0.99000001
D:\deepfakes\data\test\7521.mp4,0.948441327
D:\deepfakes\data\test\7522.mp4,0.080069743
D:\deepfakes\data\test\7523.mp4,0.791996479
D:\deepfakes\data\test\7524.mp4,0.98341918
D:\deepfakes\data\test\7525.mp4,0.912396967
D:\deepfakes\data\test\7526.mp4,0.920139492
D:\deepfakes\data\test\7527.mp4,0.156790748
D:\deepfakes\data\test\7528.mp4,0.960976515
D:\deepfakes\data\test\7529.mp4,0.81564647
D:\deepfakes\data\test\7530.mp4,0.967761978
D:\deepfakes\data\test\7531.mp4,0.014743143
D:\deepfakes\data\test\7532.mp4,0.057152845
D:\deepfakes\data\test\7533.mp4,0.034982935
D:\deepfakes\data\test\7534.mp4,0.908988774
D:\deepfakes\data\test\7535.mp4,0.06815818
D:\deepfakes\data\test\7536.mp4,0.025595538
D:\deepfakes\data\test\7537.mp4,0.736441672
D:\deepfakes\data\test\7538.mp4,0.011155416
D:\deepfakes\data\test\7539.mp4,0.597382784
D:\deepfakes\data\test\7540.mp4,0.984101236
D:\deepfakes\data\test\7541.mp4,0.256874114
D:\deepfakes\data\test\7542.mp4,0.90787822
D:\deepfakes\data\test\7543.mp4,0.913575292
D:\deepfakes\data\test\7544.mp4,0.172544643
D:\deepfakes\data\test\7545.mp4,0.016500326
D:\deepfakes\data\test\7546.mp4,0.031867705
D:\deepfakes\data\test\7547.mp4,0.332281202
D:\deepfakes\data\test\7548.mp4,0.986870408
D:\deepfakes\data\test\7549.mp4,0.12067689
D:\deepfakes\data\test\7550.mp4,0.109198935
D:\deepfakes\data\test\7551.mp4,0.790888846
D:\deepfakes\data\test\7552.mp4,0.989520311
D:\deepfakes\data\test\7553.mp4,0.957240224
D:\deepfakes\data\test\7554.mp4,0.841760814
D:\deepfakes\data\test\7555.mp4,0.730260193
D:\deepfakes\data\test\7556.mp4,0.982549608
D:\deepfakes\data\test\7557.mp4,0.021323852
D:\deepfakes\data\test\7558.mp4,0.049814031
D:\deepfakes\data\test\7559.mp4,0.977219403
D:\deepfakes\data\test\7560.mp4,0.12058761
D:\deepfakes\data\test\7561.mp4,0.990000188
D:\deepfakes\data\test\7562.mp4,0.010986645
D:\deepfakes\data\test\7563.mp4,0.013929801
D:\deepfakes\data\test\7564.mp4,0.024836559
D:\deepfakes\data\test\7565.mp4,0.989675939
D:\deepfakes\data\test\7566.mp4,0.969297528
D:\deepfakes\data\test\7567.mp4,0.901313782
D:\deepfakes\data\test\7568.mp4,0.99
D:\deepfakes\data\test\7569.mp4,0.108906664
D:\deepfakes\data\test\7570.mp4,0.525998771
D:\deepfakes\data\test\7571.mp4,0.988912344
D:\deepfakes\data\test\7572.mp4,0.06958361
D:\deepfakes\data\test\7573.mp4,0.811022758
D:\deepfakes\data\test\7574.mp4,0.138252959
D:\deepfakes\data\test\7575.mp4,0.01528808
D:\deepfakes\data\test\7576.mp4,0.434715092
D:\deepfakes\data\test\7577.mp4,0.943706274
D:\deepfakes\data\test\7578.mp4,0.273895323
D:\deepfakes\data\test\7579.mp4,0.873919725
D:\deepfakes\data\test\7580.mp4,0.566945076
D:\deepfakes\data\test\7581.mp4,0.019685835
D:\deepfakes\data\test\7582.mp4,0.011486194
D:\deepfakes\data\test\7583.mp4,0.050674058
D:\deepfakes\data\test\7584.mp4,0.009999999
D:\deepfakes\data\test\7585.mp4,0.010201891
D:\deepfakes\data\test\7586.mp4,0.020327261
D:\deepfakes\data\test\7587.mp4,0.024820616
D:\deepfakes\data\test\7588.mp4,0.039187439
D:\deepfakes\data\test\7589.mp4,0.043497149
D:\deepfakes\data\test\7590.mp4,0.126037613
D:\deepfakes\data\test\7591.mp4,0.047491755
D:\deepfakes\data\test\7592.mp4,0.098506086
D:\deepfakes\data\test\7593.mp4,0.190345988
D:\deepfakes\data\test\7594.mp4,0.631018579
D:\deepfakes\data\test\7595.mp4,0.050101675
D:\deepfakes\data\test\7596.mp4,0.010000001
D:\deepfakes\data\test\7597.mp4,0.071749762
D:\deepfakes\data\test\7598.mp4,0.018121982
D:\deepfakes\data\test\7599.mp4,0.101656631
D:\deepfakes\data\test\7600.mp4,0.936155856
D:\deepfakes\data\test\7601.mp4,0.843524814
D:\deepfakes\data\test\7602.mp4,0.309496492
D:\deepfakes\data\test\7603.mp4,0.927973986
D:\deepfakes\data\test\7604.mp4,0.261434704
D:\deepfakes\data\test\7605.mp4,0.01
D:\deepfakes\data\test\7606.mp4,0.242638111
D:\deepfakes\data\test\7607.mp4,0.957438946
D:\deepfakes\data\test\7608.mp4,0.060490124
D:\deepfakes\data\test\7609.mp4,0.909510553
D:\deepfakes\data\test\7610.mp4,0.91367054
D:\deepfakes\data\test\7611.mp4,0.010118461
D:\deepfakes\data\test\7612.mp4,0.125678867
D:\deepfakes\data\test\7613.mp4,0.974242806
D:\deepfakes\data\test\7614.mp4,0.987740815
D:\deepfakes\data\test\7615.mp4,0.194857866
D:\deepfakes\data\test\7616.mp4,0.703652143
D:\deepfakes\data\test\7617.mp4,0.940626025
D:\deepfakes\data\test\7618.mp4,0.892026007
D:\deepfakes\data\test\7619.mp4,0.989434838
D:\deepfakes\data\test\7620.mp4,0.777345598
D:\deepfakes\data\test\7621.mp4,0.01
D:\deepfakes\data\test\7622.mp4,0.079877041
D:\deepfakes\data\test\7623.mp4,0.918352187
D:\deepfakes\data\test\7624.mp4,0.985133469
D:\deepfakes\data\test\7625.mp4,0.96284014
D:\deepfakes\data\test\7626.mp4,0.238904566
D:\deepfakes\data\test\7627.mp4,0.309822977
D:\deepfakes\data\test\7628.mp4,0.426480234
D:\deepfakes\data\test\7629.mp4,0.036652658
D:\deepfakes\data\test\7630.mp4,0.56244278
D:\deepfakes\data\test\7631.mp4,0.472963125
D:\deepfakes\data\test\7632.mp4,0.069881834
D:\deepfakes\data\test\7633.mp4,0.051701464
D:\deepfakes\data\test\7634.mp4,0.958639324
D:\deepfakes\data\test\7635.mp4,0.930764318
D:\deepfakes\data\test\7636.mp4,0.010000001
D:\deepfakes\data\test\7637.mp4,0.9421857
D:\deepfakes\data\test\7638.mp4,0.990000129
D:\deepfakes\data\test\7639.mp4,0.990000129
D:\deepfakes\data\test\7640.mp4,0.018185513
D:\deepfakes\data\test\7641.mp4,0.551988184
D:\deepfakes\data\test\7642.mp4,0.989999831
D:\deepfakes\data\test\7643.mp4,0.05274817
D:\deepfakes\data\test\7644.mp4,0.99000001
D:\deepfakes\data\test\7645.mp4,0.922317088
D:\deepfakes\data\test\7646.mp4,0.900183082
D:\deepfakes\data\test\7647.mp4,0.98999995
D:\deepfakes\data\test\7648.mp4,0.010000001
D:\deepfakes\data\test\7649.mp4,0.915673494
D:\deepfakes\data\test\7650.mp4,0.97969532
D:\deepfakes\data\test\7651.mp4,0.083102822
D:\deepfakes\data\test\7652.mp4,0.969421506
D:\deepfakes\data\test\7653.mp4,0.116982028
D:\deepfakes\data\test\7654.mp4,0.879747212
D:\deepfakes\data\test\7655.mp4,0.165732518
D:\deepfakes\data\test\7656.mp4,0.645655155
D:\deepfakes\data\test\7657.mp4,0.011438078
D:\deepfakes\data\test\7658.mp4,0.234864622
D:\deepfakes\data\test\7659.mp4,0.037068632
D:\deepfakes\data\test\7660.mp4,0.965539873
D:\deepfakes\data\test\7661.mp4,0.914276242
D:\deepfakes\data\test\7662.mp4,0.901464403
D:\deepfakes\data\test\7663.mp4,0.461577177
D:\deepfakes\data\test\7664.mp4,0.01
D:\deepfakes\data\test\7665.mp4,0.70001775
D:\deepfakes\data\test\7666.mp4,0.096704915
D:\deepfakes\data\test\7667.mp4,0.046867687
D:\deepfakes\data\test\7668.mp4,0.099050038
D:\deepfakes\data\test\7669.mp4,0.978784978
D:\deepfakes\data\test\7670.mp4,0.66190064
D:\deepfakes\data\test\7671.mp4,0.778202057
D:\deepfakes\data\test\7672.mp4,0.01
D:\deepfakes\data\test\7673.mp4,0.95496285
D:\deepfakes\data\test\7674.mp4,0.905007303
D:\deepfakes\data\test\7675.mp4,0.962039709
D:\deepfakes\data\test\7676.mp4,0.597718656
D:\deepfakes\data\test\7677.mp4,0.945005298
D:\deepfakes\data\test\7678.mp4,0.869006634
D:\deepfakes\data\test\7679.mp4,0.990000069
D:\deepfakes\data\test\7680.mp4,0.778414309
D:\deepfakes\data\test\7681.mp4,0.087127417
D:\deepfakes\data\test\7682.mp4,0.481958896
D:\deepfakes\data\test\7683.mp4,0.039098877
D:\deepfakes\data\test\7684.mp4,0.722159028
D:\deepfakes\data\test\7685.mp4,0.013556305
D:\deepfakes\data\test\7686.mp4,0.73669225
D:\deepfakes\data\test\7687.mp4,0.907233417
D:\deepfakes\data\test\7688.mp4,0.018743753
D:\deepfakes\data\test\7689.mp4,0.818110645
D:\deepfakes\data\test\7690.mp4,0.843675494
D:\deepfakes\data\test\7691.mp4,0.237705514
D:\deepfakes\data\test\7692.mp4,0.98999989
D:\deepfakes\data\test\7693.mp4,0.75575155
D:\deepfakes\data\test\7694.mp4,0.026249114
D:\deepfakes\data\test\7695.mp4,0.880497634
D:\deepfakes\data\test\7696.mp4,0.97212957
D:\deepfakes\data\test\7697.mp4,0.153160021
D:\deepfakes\data\test\7698.mp4,0.054905999
D:\deepfakes\data\test\7699.mp4,0.035977025
D:\deepfakes\data\test\7700.mp4,0.698727071
D:\deepfakes\data\test\7701.mp4,0.57480824
D:\deepfakes\data\test\7702.mp4,0.693682194
D:\deepfakes\data\test\7703.mp4,0.315108031
D:\deepfakes\data\test\7704.mp4,0.014781713
D:\deepfakes\data\test\7705.mp4,0.01139954
D:\deepfakes\data\test\7706.mp4,0.917830765
D:\deepfakes\data\test\7707.mp4,0.347748071
D:\deepfakes\data\test\7708.mp4,0.261559814
D:\deepfakes\data\test\7709.mp4,0.276985884
D:\deepfakes\data\test\7710.mp4,0.011946339
D:\deepfakes\data\test\7711.mp4,0.14195767
D:\deepfakes\data\test\7712.mp4,0.01
D:\deepfakes\data\test\7713.mp4,0.930587053
D:\deepfakes\data\test\7714.mp4,0.94028908
D:\deepfakes\data\test\7715.mp4,0.050626565
D:\deepfakes\data\test\7716.mp4,0.052011244
D:\deepfakes\data\test\7717.mp4,0.799188375
D:\deepfakes\data\test\7718.mp4,0.14129357
D:\deepfakes\data\test\7719.mp4,0.521109879
D:\deepfakes\data\test\7720.mp4,0.500604391
D:\deepfakes\data\test\7721.mp4,0.912265778
D:\deepfakes\data\test\7722.mp4,0.982325149
D:\deepfakes\data\test\7723.mp4,0.734333754
D:\deepfakes\data\test\7724.mp4,0.984702289
D:\deepfakes\data\test\7725.mp4,0.810516536
D:\deepfakes\data\test\7726.mp4,0.098259546
D:\deepfakes\data\test\7727.mp4,0.798083782
D:\deepfakes\data\test\7728.mp4,0.605016887
D:\deepfakes\data\test\7729.mp4,0.44515121
D:\deepfakes\data\test\7730.mp4,0.750105037
D:\deepfakes\data\test\7731.mp4,0.011653395
D:\deepfakes\data\test\7732.mp4,0.949566305
D:\deepfakes\data\test\7733.mp4,0.153916195
D:\deepfakes\data\test\7734.mp4,0.912491083
D:\deepfakes\data\test\7735.mp4,0.99000001
D:\deepfakes\data\test\7736.mp4,0.109611094
D:\deepfakes\data\test\7737.mp4,0.010826482
D:\deepfakes\data\test\7738.mp4,0.34598884
D:\deepfakes\data\test\7739.mp4,0.978639305
D:\deepfakes\data\test\7740.mp4,0.808941066
D:\deepfakes\data\test\7741.mp4,0.036254868
D:\deepfakes\data\test\7742.mp4,0.091516979
D:\deepfakes\data\test\7743.mp4,0.938326299
D:\deepfakes\data\test\7744.mp4,0.735053241
D:\deepfakes\data\test\7745.mp4,0.056957033
D:\deepfakes\data\test\7746.mp4,0.103932962
D:\deepfakes\data\test\7747.mp4,0.069868155
D:\deepfakes\data\test\7748.mp4,0.649115443
D:\deepfakes\data\test\7749.mp4,0.019812537
D:\deepfakes\data\test\7750.mp4,0.660360873
D:\deepfakes\data\test\7751.mp4,0.980407238
D:\deepfakes\data\test\7752.mp4,0.200229093
D:\deepfakes\data\test\7753.mp4,0.711939216
D:\deepfakes\data\test\7754.mp4,0.940939426
D:\deepfakes\data\test\7755.mp4,0.979420304
D:\deepfakes\data\test\7756.mp4,0.497934371
D:\deepfakes\data\test\7757.mp4,0.239724547
D:\deepfakes\data\test\7758.mp4,0.107049078
D:\deepfakes\data\test\7759.mp4,0.549802959
D:\deepfakes\data\test\7760.mp4,0.172354922
D:\deepfakes\data\test\7761.mp4,0.657383978
D:\deepfakes\data\test\7762.mp4,0.770104825
D:\deepfakes\data\test\7763.mp4,0.428422868
D:\deepfakes\data\test\7764.mp4,0.015002077
D:\deepfakes\data\test\7765.mp4,0.928688288
D:\deepfakes\data\test\7766.mp4,0.128090635
D:\deepfakes\data\test\7767.mp4,0.01
